Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
6124,11.108.325,11,108,325, [א1] מדובר [/א1] בקומץ אנשים שניסו למשוך אליהם כספי מענקים בעת שהעולם המטיר דולרים עלאסטרטגיה גרעינית ופיקוח רב-צדדי על הנשק. עובדה זו שימשה יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות [א2] גורמת [/א2] לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים.,VAGUE,AFTER,,AFTER
3386,11.4.4,11,4,4," פרסום רשימת [א1] הזוכים [/א1] השנה, כמו תמיד, די בו כדי לגרום לסופרים, לאמנים, לאקדמאים ולפעילים במסגרות שונות ברחבי ארצות הברית כולה לצפות לרשימת השנה הבאה, כשבלבם מקננת התקווה שאולי גם הם ייכללו בה. אחרי ככלות הכל, 63 [א2] הזוכים [/א2] אם לשפוט על פי הכתוב עליהם בעיתונות אינם נראים מיוחדים כל כך.",EQUAL,EQUAL,,EQUAL
2889,11.67.184,11,67,184," הם סבורים שיש אירוניה בכך שמענקי קרנות [א1] באים [/א1] בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים עשו שני דברים: ראשית, הם [א2] עודדו [/א2] חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",BEFORE,VAGUE,,VAGUE
6189,11.71.206,11,71,206," ""איש לא אמר הבה [א1] ניצור [/א1] אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום [א2] מנהל [/א2] את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",VAGUE,VAGUE,,VAGUE
6513,11.71.211,11,71,211," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", [א1] זוכר [/א1] לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, [א2] אומר [/א2] כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",BEFORE,EQUAL,,EQUAL
4832,11.87.290,11,87,290," נוסף על כל זה, אין זה [א1] משנה [/א1] עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו. כאשר מגיעים הדברים למדיניות ציבורית, כסף שמרן [א2] מקבל [/א2] יותר תמורת הדולר שלו.",,AFTER,,AFTER
1905,11.90.294,11,90,294," קרנות שמרניות נמנעו בתבונה מלהגביל את התמיכה הפיננסית שלהן לצוותות חשיבה שמרניים. בעוד הפורדים והרוקפלרים [א1] הפכו [/א1] למקורות פחות מהימנים של תמיכה במחקר, [א2] נשאו [/א2] תמיד מוסדות כמו ברוקינגס את עיניהם לקרנות שמרניות כדי למלא את החסר.",BEFORE,EQUAL,BEFORE,BEFORE
3009,11.67.187,11,67,187," הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח [א1] שטבע [/א1] דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים [א2] עשו [/א2] שני דברים: ראשית, הם עודדו חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",VAGUE,VAGUE,,VAGUE
2749,11.10.42,11,10,42," האם אתם יכולים להתעלות על כך? וישנם גם הזוכים המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור נועדו לשחרר את [א1] המוכשרים [/א1] מנטל ההשתכרות למחייתם, כמה מענקים [א2] מגיעים [/א2] תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",VAGUE,BEFORE,,BEFORE
608,11.75.235,11,75,235," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א1] שקיבלו [/א1] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא [א2] החולש [/א2] בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",BEFORE,BEFORE,,BEFORE
1783,11.8.31,11,8,31," בתחילה היא מצטיירת כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב מתברר שהיא [א1] נמנתה [/א1] עם [א2] מקימי [/א2] גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",,EQUAL,,EQUAL
5243,11.4.7,11,4,7," פרסום רשימת הזוכים השנה, כמו תמיד, די בו כדי לגרום לסופרים, לאמנים, לאקדמאים ולפעילים במסגרות שונות ברחבי ארצות הברית כולה לצפות לרשימת השנה הבאה, כשבלבם [א1] מקננת [/א1] התקווה שאולי גם הם ייכללו בה. אחרי ככלות הכל, 63 [א2] הזוכים [/א2] אם לשפוט על פי הכתוב עליהם בעיתונות אינם נראים מיוחדים כל כך.",AFTER,AFTER,,AFTER
207,11.8.23,11,8,23," בתחילה היא [א1] מצטיירת [/א1] כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב [א2] מתברר [/א2] שהיא נמנתה עם מקימי גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",BEFORE,BEFORE,,BEFORE
3806,11.21.68,11,21,68," כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", [א1] המבקשת [/א1] מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי [א2] שקיבל [/א2] מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח מקרין טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",BEFORE,BEFORE,,BEFORE
2100,11.74.225,11,74,225," הם פשוט תהו, [א1] נזכר [/א1] לנקובסקי, ""למי יש רעיונות מעניינים?"". ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א2] שקיבלו [/א2] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור.",BEFORE,AFTER,,AFTER
2488,11.70.198,11,70,198," אנשים במרכז אותה תנועה מדגישים כי לא היתה זו מזימה של הימין. ""איש לא [א1] אמר [/א1] הבה [א2] ניצור [/א2] אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה.",BEFORE,BEFORE,,BEFORE
350,11.66.170,11,66,170," זה כ02 שנה [א1] מתאמצת [/א1] חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר [א2] מנהלים [/א2] אותם.",AFTER,VAGUE,,VAGUE
3407,11.62.158,11,62,158," בקרב אקדמאים שאינם מוזמנים לוועידות אלה [א1] שוררת [/א1] ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות. אין זה סביר שעל שולחנות עיתונאים ומעצבי מדיניות [א2] רובצים [/א2] כל כרכי ""אמריקן אקונומיק ריוויו"" של שלוש השנים האחרונות, אך בהחלט הגיוני שיש להם כמה כרכים המספקים מידע בנושא נתון במינונים קטנים וחזקים.",EQUAL,VAGUE,VAGUE,VAGUE
586,11.14.51,11,14,51, עצה מספר 1: הצטרפו לגופים. כמעט אף אחד משבעה מיליארדי הדולרים שקרנות אמריקאיות [א1] מחלקות [/א1] מדי שנה אינו [א2] מיועד [/א2] ליחידים.,AFTER,EQUAL,EQUAL,EQUAL
4939,11.75.242,11,75,242," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה [א1] משמיע [/א1] באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, [א2] ויזכירו [/א2] לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",BEFORE,BEFORE,,BEFORE
3635,11.21.69,11,21,69," כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", [א1] המבקשת [/א1] מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי שקיבל מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח [א2] מקרין [/א2] טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",BEFORE,BEFORE,,BEFORE
40,11.71.215,11,71,215," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, [א1] שניהל [/א1] את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית [א2] שקיבלה [/א2] עד אז תגמולים ומימון.",VAGUE,AFTER,,AFTER
