text,label,named_label
" פוחד לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד פוחד לומר לעם בישראל: [א1] נשב [/א1] איתם, נתווכח, [א2] נעמוד [/א2] על שלנו ונתעקש להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" יש לציין שהמימון הכולל שהיה אמור לכסות את כל שלבי הערכאות, כולל פנייה אפשרית לבג""ץ, [א1] בא [/א1] מ""קול קורא"", שהוא, למעשה, הזרוע הישראלית של ארגון אחר בשם ""קואליציה אמריקנית ישראלית לזכויות האזרח"". הסיוע של ""קול קורא"" [א2] כלל [/א2] בין היתר תרומות מקרנות בארה""ב כמו: ""אשה לאשה"", קרן פיינסוד הרץ, ותרומתי האישית.",2,EQUAL
" פוחד לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד פוחד לומר לעם בישראל: נשב איתם, נתווכח, [א1] נעמוד [/א1] על שלנו [א2] ונתעקש [/א2] להשיג את המקסימום וגם להביא שלום.",2,EQUAL
" אני חייב להודות, שהלהט הציוני [א1] שאחז [/א1] בהם הקרין גם עלי, הצבר מלידה, ומילא לי את המצברים לתקופה ארוכה. יש להרבות בסיורים אלה [א2] התורמים [/א2] רבות להיקלטות טובה בארץ.",1,AFTER
11.90) [א1] אשמח [/א1] למסור מידע הנוגע לעורכי הדין ולארגונים אשר [א2] סייעו [/א2] לי במאבק המשפטי המייגע.,1,AFTER
" פוחד לומר לערפאת אדוני [א1] רוצה [/א1] שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד פוחד לומר לעם בישראל: נשב איתם, נתווכח, נעמוד על שלנו [א2] ונתעקש [/א2] להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" חובת הממשלה לסלק לאלתר את חרפתם ולבנות עבורם מוסדות מתאימים. ירושלים: כמי [א1] שהתלווה [/א1] לקבוצת עולים מרוסיה [א2] שערכו [/א2] סיור ביד ושם, במצדה ובכותל, ברצוני להדגיש את החשיבות העצומה של סיורים אלה.",2,EQUAL
" פוחד לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד [א1] פוחד [/א1] לומר לעם בישראל: נשב איתם, נתווכח, נעמוד על שלנו [א2] ונתעקש [/א2] להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" לו רק היה הימין סומך קצת על השמאל [א1] שיעזור [/א1] לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד הודיע לאחרונה כי [א2] טעה [/א2] כאשר התנגד להפצצת הכור האטומי בעיראק.",3,VAGUE
 עד כדי כך הם פוחדים ששר הביטחון [א1] החליט [/א1] לחדש את הקו הירוק ולסגור את השטחים. שר החוץ [א2] התחייב [/א2] לחלק את ירושלים לגבולות 5.,3,VAGUE
 בכוחות המשותפים האלו הצלחנו להשיג פסק דין [א1] צודק [/א1] ונאור. צעדיה האחרונים של ממשלת הימין בישראל [א2] מעידים [/א2] על פחד.,0,BEFORE
" מנגד, אין הממשלה [א1] נוקפת [/א1] אצבע לפתרון בעייתם של ילדים השוהים בבתי חולים לחולי נפש, כשאין זה מקומם על-פי אבחנה רפואית. זאת אף [א2] שנראה [/א2] כי את התקציב לפתרון בעיה זו ניתן להשיג.",1,AFTER
" בפנייתי לבג""ץ, האגודה לזכויות האזרח [א1] הצטרפה [/א1] לשדולת הנשים בישראל, ויוצגתי על ידי עו""ד אביגדור פלדמן מטעמה של האגודה לזכויות האזרח, יחד עם עו""ד פרנסיס רדאי משדולת הנשים בישראל. בכוחות המשותפים האלו [א2] הצלחנו [/א2] להשיג פסק דין צודק ונאור.",0,BEFORE
" לו רק היה הימין סומך קצת על השמאל [א1] שיעזור [/א1] לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד הודיע לאחרונה כי טעה כאשר [א2] התנגד [/א2] להפצצת הכור האטומי בעיראק.",3,VAGUE
" לו רק היה הימין סומך קצת על השמאל [א1] שיעזור [/א1] לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד [א2] הודיע [/א2] לאחרונה כי טעה כאשר התנגד להפצצת הכור האטומי בעיראק.",3,VAGUE
" השר שיכנע את חבריו לממשלה להסכים לרעיון, כשטען ש""במצבים חדשים צריך לחרוג מפתרונות ונהלים שגרתיים"", או, במלים אחרות, המטרה [א1] מקדשת [/א1] את האמצעים. שרון [א2] שיכנע [/א2] אולי את חבריו בממשלה, אך לא אותי.",3,VAGUE
" זאת אף [א1] שנראה [/א1] כי את התקציב לפתרון בעיה זו ניתן להשיג. הותרתם של ילדים מוכי גורל בבתי חולים לחולי נפש אינה נופלת בחומרתה מהפנייתם, למשל, של עולים חדשים לבתי כלא עד [א2] שיימצא [/א2] להם סידור הולם.",0,BEFORE
" כי מה הפחד הגדול ממלחמה: מניע תמיד יש, הצדקה לא קשה למצוא והמלחמה גם מונעת את ההידברות [א1] וחוסכת [/א1] את הצורך להתפשר. לו רק היה הימין סומך קצת על השמאל [א2] שיעזור [/א2] לו להשתחרר מהפחד, היינו כולנו נשכרים.",3,VAGUE
"6.67 ושר המשטרה [א1] נאחז [/א1] בהוראות הפתיחה באש הישנות והטובות, כבקש אחרון בפני מתקפה של מעשי לינץ, בהם [א2] תאבד [/א2] המשטרה את שארית אחיזתה באכיפת החוק.",0,BEFORE
"השר שרון יוכל מעתה לחתום על חוזי בנייה בלי מכרז. השר [א1] שיכנע [/א1] את חבריו לממשלה להסכים לרעיון, כשטען ש""במצבים חדשים צריך לחרוג מפתרונות ונהלים שגרתיים"", או, במלים אחרות, המטרה [א2] מקדשת [/א2] את האמצעים.",3,VAGUE
" בפנייתי לבג""ץ, האגודה לזכויות האזרח הצטרפה לשדולת הנשים בישראל, [א1] ויוצגתי [/א1] על ידי עו""ד אביגדור פלדמן מטעמה של האגודה לזכויות האזרח, יחד עם עו""ד פרנסיס רדאי משדולת הנשים בישראל. בכוחות המשותפים האלו הצלחנו להשיג פסק דין [א2] צודק [/א2] ונאור.",0,BEFORE
" ירושלים: כמי שהתלווה לקבוצת עולים מרוסיה [א1] שערכו [/א1] סיור ביד ושם, במצדה ובכותל, ברצוני להדגיש את החשיבות העצומה של סיורים אלה. העולים צמאים לגלות את זהותם [א2] שנרמסה [/א2] תחת השלטון הקומוניסטי.",1,AFTER
" מנגד, אין הממשלה נוקפת אצבע לפתרון בעייתם של ילדים [א1] השוהים [/א1] בבתי חולים לחולי נפש, כשאין זה מקומם על-פי אבחנה רפואית. זאת אף [א2] שנראה [/א2] כי את התקציב לפתרון בעיה זו ניתן להשיג.",0,BEFORE
"28 [א1] סיגלתי [/א1] לעצמי מנהג קבוע. בכל פעם ששרון טוען שצריך סדר חדש, אני [א2] מעמידה [/א2] כנגד טענתו שש מאות סימני שאלה.",0,BEFORE
" בבית הדין האזורי לעבודה [א1] ייצגו [/א1] אותי עו""ד מיכל שקד ופרנסיס רדאי, האחרונה משדולת הנשים בישראל. בערעורי לבית הדין הארצי לעבודה בשנת 6891 [א2] ייצגה [/א2] אותי עו""ד מיכל שקד.",0,BEFORE
 בכוחות המשותפים האלו [א1] הצלחנו [/א1] להשיג פסק דין צודק ונאור. צעדיה האחרונים של ממשלת הימין בישראל [א2] מעידים [/א2] על פחד.,0,BEFORE
 אלה [א1] הטוענים [/א1] גם לארץ רחבה וגם לצדק היסטורי בלי לקחת בחשבון את העם הפלשתיני פוחדים. עד כדי כך הם פוחדים ששר הביטחון [א2] החליט [/א2] לחדש את הקו הירוק ולסגור את השטחים.,0,BEFORE
" בפנייתי לבג""ץ, האגודה לזכויות האזרח הצטרפה לשדולת הנשים בישראל, [א1] ויוצגתי [/א1] על ידי עו""ד אביגדור פלדמן מטעמה של האגודה לזכויות האזרח, יחד עם עו""ד פרנסיס רדאי משדולת הנשים בישראל. בכוחות המשותפים האלו [א2] הצלחנו [/א2] להשיג פסק דין צודק ונאור.",0,BEFORE
" בתום יום של סיורים, קם אצלם לתחייה הרגש הפטריוטי היהודי-ישראלי. אני חייב להודות, שהלהט הציוני [א1] שאחז [/א1] בהם הקרין גם עלי, הצבר מלידה, [א2] ומילא [/א2] לי את המצברים לתקופה ארוכה.",0,BEFORE
" יש לציין שהמימון [א1] הכולל [/א1] שהיה אמור לכסות את כל שלבי הערכאות, כולל פנייה אפשרית לבג""ץ, בא מ""קול קורא"", שהוא, למעשה, הזרוע הישראלית של ארגון אחר בשם ""קואליציה אמריקנית ישראלית לזכויות האזרח"". הסיוע של ""קול קורא"" [א2] כלל [/א2] בין היתר תרומות מקרנות בארה""ב כמו: ""אשה לאשה"", קרן פיינסוד הרץ, ותרומתי האישית.",2,EQUAL
"28 [א1] סיגלתי [/א1] לעצמי מנהג קבוע. בכל פעם ששרון [א2] טוען [/א2] שצריך סדר חדש, אני מעמידה כנגד טענתו שש מאות סימני שאלה.",0,BEFORE
" בערעורי לבית הדין הארצי לעבודה בשנת 6891 ייצגה אותי עו""ד מיכל שקד. בפנייתי לבג""ץ, האגודה לזכויות האזרח [א1] הצטרפה [/א1] לשדולת הנשים בישראל, [א2] ויוצגתי [/א2] על ידי עו""ד אביגדור פלדמן מטעמה של האגודה לזכויות האזרח, יחד עם עו""ד פרנסיס רדאי משדולת הנשים בישראל.",0,BEFORE
 אלה [א1] הטוענים [/א1] גם לארץ רחבה וגם לצדק היסטורי בלי לקחת בחשבון את העם הפלשתיני פוחדים. עד כדי כך הם [א2] פוחדים [/א2] ששר הביטחון החליט לחדש את הקו הירוק ולסגור את השטחים.,2,EQUAL
" פוחד לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד פוחד לומר לעם בישראל: [א1] נשב [/א1] איתם, נתווכח, נעמוד על שלנו [א2] ונתעקש [/א2] להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" ירושלים לכולם היתה [א1] רוצה [/א1] ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם כשמדובר בגיוס משאבים עצומים בארץ ובחו""ל. מנגד, אין הממשלה [א2] נוקפת [/א2] אצבע לפתרון בעייתם של ילדים השוהים בבתי חולים לחולי נפש, כשאין זה מקומם על-פי אבחנה רפואית.",0,BEFORE
