Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
1342,11.112.349,11,112,349," אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים שאלו כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות הדוחקות ביותר של העולם. אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים [א1] שהוציאו [/א1] קרנות בין 9791 ל9891 לא [א2] הוקדש [/א2] להבהרתן.",EQUAL,EQUAL,,EQUAL
6724,59.2.22,59,2,22," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה [א1] הורה [/א1] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים [א2] נעשו [/א2] במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",VAGUE,AFTER,BEFORE,BEFORE
5869,33.31.120,33,31,120," עד שארצות הברית, בהנהגת הנשיא בוש, לא [א1] תאמר [/א1] לעצמה את האמת לגבי השאלה ""מה אנחנו עושים במדבר הסעודי"", תזכיר התנהגותה את חמורו של רידן. הלה [א2] מת [/א2] מרעב כיוון שלא השכיל לבחור בין שתי ערימות שחת שהונחו בפניו.",,AFTER,,AFTER
5182,73.20.70,73,20,70," הוא טען כי העלאת מחירי הדלק תורמת להאצת האינפלציה. ח""כ דן תיכון [א1] אמר [/א1] כי אין מדיניות כוללת בנושא מחירי הדלק, ולכן [א2] הגענו [/א2] למצב שבו מחיר הדלק בארץ התקייר מעל ומעבר למתחייב.",AFTER,AFTER,,AFTER
2311,26.16.69,26,16,69," היינו יכולים לצפות מהטלוויזיה הבריטית שתעמיד תוכנית שתתחרה בהצלחה עם אפוסטרוף, אך [א1] מתברר [/א1] שאין זה כך. אבל שם לפחות [א2] נזהרים [/א2] מלחקות ונשארים נאמנים לעצמם.",,AFTER,,AFTER
590,15.32.133,15,32,133," כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, [א1] נפצעה [/א1] ביום שישי קל תיירת בראשה, והיא טופלה במקום. שר הביטחון משה ארנס [א2] ערך [/א2] אתמול ביקור מפתיע ברצועת עזה ושמע דיווחים על ההתפרעויות שם, הנמשכות זה היום השני ברציפות.",BEFORE,BEFORE,,BEFORE
6998,124.37.129,124,37,129," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז [א1] התעוררה [/א1] אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א2] חוטף [/א2] אותנו"".",,AFTER,,AFTER
6891,115.5.21,115,5,21," למקום השלישי [א1] עלה [/א1] מכבי יבנה שניצח את הפועל טבריה 1 0. מכבי פ""ת [א2] ממשיך [/א2] לאבד נקודות רק 1 1 עם מכבי יפו וירד למקום החמישי.",AFTER,VAGUE,,VAGUE
630,11.90.293,11,90,293," קרנות שמרניות [א1] נמנעו [/א1] בתבונה מלהגביל את התמיכה הפיננסית שלהן לצוותות חשיבה שמרניים. בעוד הפורדים והרוקפלרים הפכו למקורות פחות מהימנים של תמיכה במחקר, [א2] נשאו [/א2] תמיד מוסדות כמו ברוקינגס את עיניהם לקרנות שמרניות כדי למלא את החסר.",EQUAL,EQUAL,,EQUAL
6334,33.1.3,33,1,3," על קרבת מועד ההחלטה [א1] מעידה [/א1] התכונה: הכל נוסעים. ובל נטעה, גם התיירים הלא-רשמיים לבגדד [א2] ממלאים [/א2] שליחות ממלכתית, ונציגו של השחקן הראשי, הלא הוא גיימס בייקר, עושה הקפות סביב עיראק כמו יהודי בשמחת תורה סביב ארון הקודש.",,AFTER,,AFTER
2950,7.35.66,7,35,66," בעיני השדולה הפרו-ישראלית בוואשינגטון, התנגדות לסיוע חוץ [א1] מעמידה [/א1] את המתנגד מחוץ למחנה גם אם אינה מוסבת ספציפית על ישראל. פעילים פרו-ישראליים [א2] עודדו [/א2] מאז ומעולם יהודים לתרום כספים למועמדים, הנאבקים נגד מתנגדי סיוע החוץ.",EQUAL,BEFORE,AFTER,AFTER
3342,111.9.98,111,9,98," הפועל ירושלים הותיר את מכבי נתניה אחת משלוש הקבוצות היחידות שעדיין לא [א1] השיגו [/א1] ניצחון, כאשר גבר על הנתנייתים 1 0 ודירדר אותם לשכנות - במצוקה עם שני סוגרי הטבלה מחולון ומכפר סבא. הקבוצה הסימפטית מכפר סבא הפכה למסננת של הליגה וכל קבוצה [א2] מייחלת [/א2] להתמודד עם כפר סבא, המחלצת את יריבותיה מהמשבר.",VAGUE,AFTER,,AFTER
5635,3.4.69,3,4,69," אני גם מוכן להסתכן ולשער כי ההורה, או קבוצת ההורים [א1] שהתנגדה [/א1] לטיול, מסתתרים תחת המעטה של טיעון פוליטי נבוב ולמעשה הם פוחדים לשלוח את ילדיהם שמא איזה ערבי ינעץ בהם סכין בגב. אני מוכן, ורוצה, לשלוח את הילד שלי לירושלים עם זר פרחים ועם קופסת ממתקים, כדי להביע הוקרה ועידוד לנכד של אבא קובנר, שחטף סכין בראש מידי אותו מרצח שפל [א2] שדקר [/א2] למוות שלושה יהודים בשכונת בקעה.",AFTER,AFTER,,AFTER
3358,48.0.5,48,0,5,"נ מוראלי חשוב השיג הפועל תל אביב במשחק שלא התעלה לרמה גבוהה ואלמלא המאבק הצמוד והסיום הדרמאטי, לפני ההארכה, הוא היה [א1] מוכתר [/א1] כמאכזב. הפועל, למרות שליטה מוחלטת בכדורים החוזרים, לא [א2] מימש [/א2] יתרון זה לעשיית נקודות.",,AFTER,,AFTER
5810,11.29.77,11,29,77," בספר ""צדקה [א1] מתחילה [/א1] מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) [א2] מגיע [/א2] לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם ופוקד אותם.",VAGUE,VAGUE,,VAGUE
673,17.6.76,17,6,76," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה [א1] שרצח [/א1] את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא [א2] יעבור [/א2] בשקט, ואסור שזה יעבור בשקט.",BEFORE,BEFORE,,BEFORE
4159,69.6.33,69,6,33," ל, יו""ר המושב בו הירצו קיסר, ושר האוצר, [א1] אמר [/א1] קיסר: ""מר אורי, או החבר אורי, אם היית חבר בהסתדרות הייתי מקבל ממך מס אחיד גבוה. קפכות במסגרת יום העיון [א2] שערך [/א2] אתמול המרכז הישראלי לניהול הודיע מנכ""ל המי""ל, כי נבחר פה אחד ליו""ר המי""ל, וזכה למחיאות כפיים באולם גן אורנים.",VAGUE,VAGUE,VAGUE,VAGUE
1594,22.10.81,22,10,81," הוא אוהב יהודים ומבין בהחלט שהערבים מתעבים את היהודים, ורואים בהם זרים שבאו להשתלט על ארצם ועל אדמתם. ""כיהודי מאמין אני [א1] עושה [/א1] את מה [א2] שמצווה [/א2] עלי התורה ואת מה שדורש ממני אלוהים"", אמר כהנא.",,AFTER,,AFTER
6536,50.2.14,50,2,14," אחרי הניצחון על מכבי תל אביב במוצאי שבת, נראה לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים [א1] ששמרה [/א1] על הפיסגה, יעדים משלה. את התיסכול [א2] הוציאו [/א2] ברד ליף ו-ויין קמבל על עוזר המאמן גדי קידר.",,BEFORE,,BEFORE
280,54.20.103,54,20,103," העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל [א1] תקבל [/א1] שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה. סיעת המפד""ל [א2] תבעה [/א2] שלשום מראש הממשלה למצוא תפקיד לביבי באחד המשרדים העבודה, התעשייה או הביטחון.",,AFTER,,AFTER
463,22.9.37,22,9,37," כהנא אומר בו לערבים שהוא איננו [א1] שונא [/א1] אותם. הוא [א2] אוהב [/א2] יהודים ומבין בהחלט שהערבים מתעבים את היהודים, ורואים בהם זרים שבאו להשתלט על ארצם ועל אדמתם.",,AFTER,,AFTER
4506,31.24.193,31,24,193," במדינה שבה יש כבר עתה מאות רופאים עודפים, והעומדת לקלוט אלפי רופאים חדשים, מתעקש האיגוד המקצועי להגן על שכרם של עמיתיו הבכירים, המשתכרים פי ארבעה וחמישה מן השכר הממוצע במשק (10000 שקלים בחודש ויותר), ואף להוסיף עליו. התוצאה הבלתי [א1] נמנעת [/א1] תהיה, שמוסדות הרפואה [א2] ייזהרו [/א2] ויישמרו מקליטת רופאים חדשים מקרב העולים.",,BEFORE,,BEFORE
5009,43.9.47,43,9,47," מנגד, דווקא שחקני גבת הפתיעו במשחק לחימה, כאשר בשורותיהם [א1] בלטו [/א1] רוברטס ואריה רוזנברג. לא חסר הרבה [א2] שיחוללו [/א2] הפתעה גדולה.",BEFORE,BEFORE,,BEFORE
3766,128.28.158,128,28,158," טיב ההסכם לא נודע, אך הגיבור המגמגם מת מיתה [א1] משונה [/א1] עוד באותו פרק. בדרך לדוכנים קרה כנראה משהו לספר הזה, שתרגומו לעברית ראה אור ב5591, שכן הוא אינו [א2] מופיע [/א2] כלל בקטלוג של הספרייה הלאומית בירושלים (כל מי שהיה לו עסק בזמן זה או אחר עם הספרייה הלאומית, יודע שיש שם פער עצום בין הרשום בקטלוג לבין הספרים שניתן להשיג בפועל; אך הקטלוג עצמו, לפחות, אמור להיות מושלם) ואף לא בלקסיקון של אוריאל אופק לספרות ילדים.",,BEFORE,,BEFORE
2131,48.1.10,48,1,10," הפועל, למרות שליטה מוחלטת בכדורים החוזרים, לא מימש יתרון זה לעשיית נקודות. שחקניו הגבוהים, טרי וגיבסון, [א1] החטיאו [/א1] כטירונים מתחת לסל, כשגיבסון [א2] זוכה [/א2] לכיסוי דאבל-אף, אולם הוא הצליח להוציא כדורים החוצה לאנדרסון ולפרישמן הפנויים שניצלו זאת לנקודות קלות.",,AFTER,,AFTER
1335,55.9.106,55,9,106," הוא ציין, כי העירייה איננה [א1] רואה [/א1] מחובתה לממן למהנדסים הקמת משכן חילופי או להקצות להם בחינם מגרש אחר. יו""ר לשכת המהנדסים, שמואל סורק, [א2] אמר [/א2] כי כל כוונתו של ראש העירייה הוא למכור את הנכס תמורת סכום של 5-4 מיליון דולר (שווי המגרש על פי ההערכה זהירה).",VAGUE,BEFORE,BEFORE,BEFORE
966,98.8.48,98,8,48," ""איני תומכת באף אחד מן הצדדים"", הכריזה. היריב העיקרי שלה, בריאן לניהן מן המפלגה השלטת, [א1] נאלץ [/א1] להתפטר מתפקיד סגן ראש הממשלה יומיים לפני הבחירות, על רקע שערורייה אישית, ותוך איום שמפלגות הקואליציה האחרות [א2] יביעו [/א2] אי-אמון בממשלה אם יישאר בכהונתו.",,BEFORE,,BEFORE
