Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
1994,17.15.118,17,15,118," דמו עליהם"". אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה [א1] ניתנה [/א1] רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי [א2] פגעו [/א2] באופן כלשהו בכהנא.",VAGUE,AFTER,,AFTER
2036,17.25.190,17,25,190," משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים [א1] שהתפרעו [/א1] בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים. חלק מהמתפרעים [א2] קיללו [/א2] שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים.",EQUAL,EQUAL,,EQUAL
2114,17.1.11,17,1,11," מעולם לא [א1] עלה [/א1] בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א2] מעורר [/א2] תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",BEFORE,BEFORE,,BEFORE
2132,17.24.174,17,24,174," שמא [א1] למדו [/א1] יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל [א2] עשתה [/א2] מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים.",VAGUE,,,VAGUE
2136,17.2.32,17,2,32," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא [א1] מעידה [/א1] על עוצמת הרגשות [א2] שעורר [/א2] הרצח בניו-יורק.",AFTER,AFTER,,AFTER
2152,17.5.53,17,5,53," האש הזאת [א1] תוסיף [/א1] ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",AFTER,AFTER,,AFTER
2167,17.30.212,17,30,212," זה המגנה את רוצחו של מאיר כהנא, מן הראוי [א1] שישמיע [/א1] את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית [א2] שתשים [/א2] סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב קרא להפעלתם.",VAGUE,VAGUE,,VAGUE
2221,17.18.142,17,18,142," [א1] מספיק [/א1] כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים [א2] שביצעו [/א2] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",,AFTER,,AFTER
2248,17.1.22,17,1,22," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א1] מעורר [/א1] תמיהה גם אם נזכור שפעם [א2] ריכז [/א2] מספיק קולות כדי להיבחר לכנסת.",AFTER,AFTER,,AFTER
2263,17.16.121,17,16,121," אם יקותיאל בן-יעקב [א1] אמר [/א1] בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או [א2] יכינו [/א2] בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",BEFORE,BEFORE,,BEFORE
2277,17.4.45,17,4,45," האיש שנפל קורבן לכדורי אקדח [א1] שנורו [/א1] על-ידי ערבי, הצית במותו את האיבה לערבים. האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א2] תדעך [/א2] במקצת.",BEFORE,BEFORE,,BEFORE
2333,17.4.42,17,4,42," האיש [א1] שנפל [/א1] קורבן לכדורי אקדח שנורו על-ידי ערבי, הצית במותו את האיבה לערבים. האש הזאת [א2] תוסיף [/א2] ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת.",BEFORE,BEFORE,,BEFORE
2358,17.1.17,17,1,17," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים [א1] הלכו [/א1] המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם [א2] ריכז [/א2] מספיק קולות כדי להיבחר לכנסת.",AFTER,AFTER,,AFTER
2378,17.6.82,17,6,82," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א1] שנזרקה [/א1] לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא [א2] יעבור [/א2] בשקט, ואסור שזה יעבור בשקט.",BEFORE,BEFORE,,BEFORE
2395,17.13.110,17,13,110," ודק: האשמה [א1] מוטחת [/א1] גם בממשלה אשר מנהיג הליכוד עומד בראשה. בהודעה הזו עוד נאמר כי ""מעשה הרצח הוא למעשה ביצוע גזר דין מוות [א2] שנפסק [/א2] לכבוד הרב מאיר כהנא הי""ד על-ידי הכנסת, הבג""ץ והתקשורת הישראלית.",AFTER,AFTER,,AFTER
2430,17.29.205,17,29,205," בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא שנשפטו כדין. זה [א1] המגנה [/א1] את רוצחו של מאיר כהנא, מן הראוי [א2] שישמיע [/א2] את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות.",BEFORE,BEFORE,,BEFORE
2539,17.5.58,17,5,58," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א1] תדעך [/א1] במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",AFTER,AFTER,,AFTER
2555,17.8.98,17,8,98," אני לא יודע מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים ישלמו על-כך"". יש לשים לב לניסוח: טירן פולק [א1] מדבר [/א1] בשפה של תחזית שהוא [א2] בטוח [/א2] שאמנם תתגשם.",AFTER,AFTER,,AFTER
2558,17.16.131,17,16,131," אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי [א1] פגעו [/א1] באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת [א2] ויסמנו [/א2] אותם כמטרות לפגיעה"" (""הארץ"", 811).",BEFORE,BEFORE,,BEFORE
2568,17.18.143,17,18,143," [א1] מספיק [/א1] כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים שביצעו רציחות בבקעה ובאשקלון [א2] וניסו [/א2] לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",,AFTER,,AFTER
2649,17.5.68,17,5,68," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא [א1] עומד [/א1] לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",AFTER,AFTER,,AFTER
2665,17.1.15,17,1,15," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים [א1] הלכו [/א1] המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א2] מעורר [/א2] תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",BEFORE,VAGUE,VAGUE,VAGUE
2676,17.19.164,17,19,164," הפלשתינאים שביצעו רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה. הדעת [א1] נותנת [/א1] כי התנועה הממוסדת [א2] תקפיד [/א2] להימנע מכל מהלך העלול לסכן את חוקיות קיומה.",,BEFORE,,BEFORE
2682,17.0.4,17,0,4,"להזמנה של ארגון בניו-יורק לבוא להרצאה של מאיר כהנא לא נענו יותר מששים איש, אבל אלפי יהודים [א1] נכחו [/א1] בלוויה הסמלית שתומכיו [א2] ערכו [/א2] לו לפני העברת הארון לארץ. מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים.",AFTER,AFTER,,AFTER
