text,label,named_label
" התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות [א1] החתומות [/א1] עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים. אפשר שהאמריקאים [א2] מתחילים [/א2] להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה.",0,BEFORE
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות [א1] שגילה [/א1] הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל [א2] מבין [/א2] לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" סקר גאלוף האחרון הראה כי עמדה כזו של הממשל [א1] תיהנה [/א1] מתמיכה מאסיווית של דעת הקהל. אף שרוב האמריקאים (24%) מגלים אהדה רבה יותר לישראל מאשר לערבים (42%), רובם הגדול 06%, כפול ממספר המתנגדים [א2] סבור [/א2] שעל ארה""ב להגביר את לחצה על ישראל להגיע לפשרה, כדי להשיג שלום באזור.",1,AFTER
" נהפוך הוא: ככל [א1] שחולף [/א1] הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות [א2] החתומות [/א2] עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",0,BEFORE
 באותו יום [א1] פורקה [/א1] הלהקה. היא [א2] הלכה [/א2] בדרכה של חנות בשר החזיר במושבה האמריקאית והתחנה לממכר משקאות חריפים לדיפלומטים.,1,AFTER
" נציג אחת הרשתות שסיפר לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה שהרשו לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב. אף על פי כן [א1] נזהרו [/א1] הצלמים שלא להגביה את מצלמותיהם מעל קרסוליהן של השחקניות, והתרכזו בתשואות ובשריקות העידוד של החיילים מוכי השיעמום [א2] שזכו [/א2] למנת בידור צנועה.",1,AFTER
" כך, בלי משים, מזכיר כאן נתניהו כי אין שום חידוש בעמדה [א1] שנוקטת [/א1] ארה""ב בימים אלה בנושא ירושלים. ואולם, המקרה של 1791 הוא בבחינת היוצא מהכלל שאינו [א2] מעיד [/א2] על הכלל.",1,AFTER
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות [א1] ויגבר [/א1] הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א2] טוען [/א2] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" לדעתו, דחייה לא תשפר את המצב. נהפוך הוא: ככל [א1] שחולף [/א1] הזמן [א2] ירבו [/א2] ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי.",0,BEFORE
" אבל אפשר שהאמריקאים [א1] לומדים [/א1] בימים אלה פרק חשוב בהבנת המזרח התיכון. התנהגותם מזכירה פוליטיקאים ישראלים (ביניהם כאלה הלועגים היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, [א2] החובשים [/א2] כיפה על ראשם ומשחרים לפתחם של רבנים אנטי-ציונים.",1,AFTER
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א1] טוען [/א1] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל [א2] מבין [/א2] לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" ואולם, המקרה של 1791 הוא בבחינת היוצא מהכלל שאינו מעיד על הכלל. אף שארה""ב [א1] התנגדה [/א1] מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא [א2] השכילה [/א2] להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו.",0,BEFORE
" אפשר שהאמריקאים מתחילים להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה. מנהיג יהודי אמריקאי חשוב [א1] שביקש [/א1] לשמור על עילום שמו אמר לי באחרונה, כי בממשל מבינים שמלים אינן [א2] משפיעות [/א2] על שמיר.",1,AFTER
" התנהגותם מזכירה פוליטיקאים ישראלים (ביניהם כאלה [א1] הלועגים [/א1] היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, החובשים כיפה על ראשם ומשחרים לפתחם של רבנים אנטי-ציונים. משבר המפרץ [א2] מלמד [/א2] את האמריקאים, בדרך הקשה, את כללי המשחק באזור הזה.",1,AFTER
" אפשר כמובן ללעוג ל""ינקים"" [א1] המתרפסים [/א1] בפני השליטים ההוללים, הצבועים, של סעודיה, שבלי אותם חיילים אמריקאים חייהם שווים כקליפת השום. אפשר לנוד למעצמה החזקה בעולם, מעוז זכויות האדם ושוויון המינים, שעל-פי דרישת המארחים הערבים הוציאה הוראה [א2] האוסרת [/א2] על חיילות אמריקאיות לנהוג במכונית מחוץ לבסיסי הצבא (שמא ירעילו את מוחן של נשות סעודיה).",0,BEFORE
" בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך [א1] איפשרה [/א1] ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם. הוא שלל אז את התפיסה [א2] שרווחה [/א2] בקרב פקידים אמריקאים רבים, שלפיה הסכסוך הישראלי-ערבי אינו בשל עדיין לפתרון.",0,BEFORE
" התנהגותם [א1] מזכירה [/א1] פוליטיקאים ישראלים (ביניהם כאלה הלועגים היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, החובשים כיפה על ראשם ומשחרים לפתחם של רבנים אנטי-ציונים. משבר המפרץ [א2] מלמד [/א2] את האמריקאים, בדרך הקשה, את כללי המשחק באזור הזה.",1,AFTER
" נהפוך הוא: ככל שחולף הזמן [א1] ירבו [/א1] ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל [א2] מבין [/א2] לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" נציג אחת הרשתות שסיפר לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה [א1] שהרשו [/א1] לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב. אף על פי כן נזהרו הצלמים שלא להגביה את מצלמותיהם מעל קרסוליהן של השחקניות, [א2] והתרכזו [/א2] בתשואות ובשריקות העידוד של החיילים מוכי השיעמום שזכו למנת בידור צנועה.",1,AFTER
