text,label,named_label
" נוצר רושם שהרשויות הנוגעות בדבר [א1] מתחמקות [/א1] מלחקור את מותו של סאלם איסמעיל מובארק, שלא היה פעיל באינתיפאדה, לא היה מעורב באירוע ביטחוני כלשהו, ייחל לרגע שתיפסק האלימות היהודית-פלשתינאית כדי שיוכל לשוב למסלול חייו הקודם (הוא היה אמן גילוף בעץ), נהרג על מפתן ביתו כשהוא ובני משפחתו חורשים את חלקת אדמתם. הרושם הזה התחזק כשהתברר שמכתב [א2] ששיגר [/א2] עו""ד דרוויש נאסר, פרקליטה של משפחת ההרוג, ללשכת שר המשטרה דאז, חיים בר-לב, לא טופל כלל, ושפניות של ח""כ דדי צוקר ושל אדי קאופמן (מעבידו של מובארק) לא נענו אף הן.",3,VAGUE
" זה האחרון הוא המטיף המוסלמי השחור, שהקפיץ את יהודי ארה""ב ממקומם ב4891, כאשר כינה את היהדות ""דת ביבים"" [א1] ותיאר [/א1] את היטלר כ""אדם דגול"". בושוויץ תואר, לעומת זאת, במכתב כ""רבי של הסנאט"", צאצא לששה דורות של רבנים ולוחם נמרץ לשיור העם היהודי, [א2] המפגיש [/א2] מדי שנה מאות רווקים ורווקות בקהילה היהודית בוואשינגטון, כדי להציל אותם מנישואי תערובת.",0,BEFORE
" התביעות שהוגשו לבית-משפט השלום ברחובות [א1] מסתכמות [/א1] בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) [א2] התקשרו [/א2] לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",1,AFTER
" דא מיטה, שמונה שנים מזכיר מפלגתו ופעמיים ראש ממשלה, הפסיד במרוצת השנתיים האחרונות את שני התפקידים האלה. אם ינצח במשאל-העם על שיטת הבחירות, לא זו בלבד שהשפעתו תגדל וידידיו במפלגה הקומוניסטית [א1] ייהנו [/א1] מהשינוי, אלא שהוא [א2] יצליח [/א2] להחליש במידה ניכרת את יריבו הגדול, קראקסי, מזכיר המפלגה הסוציאליסטית, השלישית בגודלה באיטליה, שהשפעתה היא מעל ומעבר לכוחה בפרלמנט.",2,EQUAL
 ב4891 [א1] הודיע [/א1] לו שופט-חוקר כי הוגשו נגדו תלונות נוספות. עד היום [א2] נמצאות [/א2] תלונות הללו בשלב מוקדם של דיון בפני שופט-חוקר.,0,BEFORE
" לב מכבי פ""ת מצמרת הליגה לא [א1] הצליח [/א1] לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים [א2] שעלו [/א2] בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים.",2,EQUAL
" במהלכו ייצאו המשתתפים לצעדת הזדהות עם מדינת ישראל ברחובות ירושלים וייפגשו עם נשיא המדינה, שר התיירות וחברי כנסת. מנכ""ל החברה לפיתוח מזרח ירושלים, יצחק יעקבי, [א1] השתתף [/א1] בשבוע שעבר במסע הסברה [א2] שאורגן [/א2] על-ידי מנהל לשכת התיירות הממשלתית של ישראל בשיקאגו, אמנון ליפצין.",1,AFTER
" טירת הכרמל היתה קרובה יותר לניצחון [א1] שנמנע [/א1] הודות ליכולת הטובה של מנו שוורץ, השוער הוותיק והמנוסה של בת ים, לה היה זה תיקו חמישי העונה. [א2] שפט [/א2] יעקב ממן, 052 צופים, בלזרוס חולון.",1,AFTER
" יבוא תשומות לייצור, למעט יהלומים ודלק, הסתכם ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה [א1] ירד [/א1] ב3% [א2] והסתכם [/א2] ב761 מיליון דולר לחודש.",0,BEFORE
" שוחט [א1] נענה [/א1] לבקשה וזימן את ברונו להופיע בישיבתה הבאה של הוועדה, ביום ב. נציגי התמ""ס, המנכ""ל צבי קורן ומנהל מרכז ההשקעות משה טרי, טילפנו אל השר נסים [א2] ומסרו [/א2] לו על החלטתו של שוחט.",0,BEFORE
" כהנא צדק בתחזיותיו. לפני 51 שנה [א1] ניבא [/א1] בספרו הראשון, ""האתגר"", את האינתיפאדה, [א2] והעריך [/א2] כי הציבור הישראלי יטה ימינה.",2,EQUAL
"באטיניול מצרפת, דייבי מבריטניה ואיי-סי-אף קייזר מארצות-הברית [א1] יקימו [/א1] חברה להנדסה ובנייה בשוק האלומיניום. בין השאר [א2] יקימו [/א2] מפעלים לזיקוק ולהתכה של אלומיניום.",0,BEFORE
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, [א1] המדורגת [/א1] 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א2] שישמש [/א2] מעתה סגנו.",0,BEFORE
" קבלו אמר שהנהלת הפועל בית שאן מתייחסת בחומרה רבה [א1] ומביעה [/א1] שאט נפש מהרעיון של כמה שחקני הקבוצה לעמוד דקת דומיה ולענוד סרט שחור במשחק נגד אום אל-פאחם. מזכיר מועצת הפועלים והנהלת הפועל בית שאן, [א2] הודיעו [/א2] שהשחקנים שנטלו עליהם יוזמה אישית, בניגוד לדעת ההנהלה, יועמדו לבירור משמעתי.",0,BEFORE
" עקב מצבם הכלכלי [א1] ביקשו [/א1] הנאשמים לפרוע את הקנס בתשלומים. מותו של סאלם איסמעיל מובארק רק ריחף בחלל האולם שבו [א2] התנהל [/א2] המשפט, אך לא נחת על שולחנם של השופטים תת-ניצב אברהם מלכה, ניצב משנה זיווה פרי-הר, וסגן-ניצב משה אלכסנדרוני.",1,AFTER
 מקורות פלשתיניים דיווחו שהתקריות [א1] החלו [/א1] בכמה מחנות פליטים כבר ביום שישי. מאות תושבים תקפו את משטרת עזה באבנים ובמוטות ברזל [א2] וניפצו [/א2] שמשות ופנסים בכלי רכב.,0,BEFORE
" רומא הפוליטית מודאגת מאוד מהתפתחויות אלה, אף שחלק ממנהיגיה קשור בדרך זו או אחרת בפשע המאורגן. ועדה פרלמנטרית עוקבת באחרונה אחרי אלפי מיליארדים של לירטות, [א1] שהוזרמו [/א1] לדרום אחרי רעש האדמה של נובמבר 0891, שבו כפרים [א2] נהרסו [/א2] כליל, נהרגו 3,100 ונרשמו 200,000 חסרי-גג.",1,AFTER
" אחד החוקרים [א1] מסר [/א1] כי קארן א-נוסייר, אשת החשוד, אמרה שבעלה היה לאחרונה בדיכאון. הממונה על החקירה מסר כי [א2] התגלה [/א2] שא-נוסייר היה חובב אקדחים, ובדירתו נמצאו חוברות רבות של מגזינים המיועדים לשכירי חרב.",1,AFTER
" מה שנראה לכאורה כרצח בכוונה תחילה (לפי עדויות בני משפחתו), לבש צורת המלצה להגשת גיליון אישום על הריגה, שקיבלה דמות של העמדה לדין על שתי עבירות משמעתיות, שהפכה לגיליון אישום מתוקן שבו אין זכר לעובדת המוות. ""מבית המשפט [א1] נחסך [/א1] הרבה זמן כתוצאה מעסקת הטיעון"", [א2] טרחו [/א2] התובעת והסניגוריות להזכיר השבוע בעת הדיון על חומרת העונש.",3,VAGUE
" הממונה על החקירה מסר כי התגלה שא-נוסייר היה חובב אקדחים, ובדירתו נמצאו חוברות רבות של מגזינים [א1] המיועדים [/א1] לשכירי חרב. החשוד [א2] נסע [/א2] לעתים קרובות למטווחי אש בקונטיקט.",3,VAGUE
" שפט יעקב שיינר, 3,000 צופים, בחולון. כן, מכבי תל אביב [א1] ניצח [/א1] את צפרירים 2 1, אבל [א2] תשאלו [/א2] את האוהדים בצהוב שיצאו ביום שישי מהמגרש בחולון, הם לא אהבו את מה שראו.",0,BEFORE
" המעשה הקובע הוא רצון האל, קבע, וגם אם הוא עצמו יגיע לראשות הממשלה יבוא אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה. כהנא חזה את אחרית הימים כאפשרות ממשית קרבה והולכת, באופן האפוקליפטי שבו היא מתוארת בתנ""ך: עם ישראל מביא את עצמו עד לסף כליה, בגלל נטישתו את ה; מלחמת גוג ומגוג מתרגשת ובאה על ארץ ישראל; העם מכיר בחטאו, [א1] חוזר [/א1] בתשובה [א2] וזוכה [/א2] לגאולה שלמה.",0,BEFORE
" מותו של סאלם איסמעיל מובארק רק ריחף בחלל האולם שבו התנהל המשפט, אך לא [א1] נחת [/א1] על שולחנם של השופטים תת-ניצב אברהם מלכה, ניצב משנה זיווה פרי-הר, וסגן-ניצב משה אלכסנדרוני. על פי עסקת טיעון בין התובעת, מפקח הדס שפי, לסנגוריות, פקד יהודית עליאוף ופקד זהבה לייב, הושמטה מגיליון האישום המקורי העובדה שבנסיבות שבהן חרגו שני הנאשמים מנוהל הפתיחה באש [א2] נהרג [/א2] אדם, כפרי בן 62, אב לארבעה, שחרש באותה שעה את חלקת האדמה המשפחתית באזור בית סחור.",1,AFTER
" האיש [א1] שנפל [/א1] קורבן לכדורי אקדח שנורו על-ידי ערבי, הצית במותו את האיבה לערבים. האש הזאת [א2] תוסיף [/א2] ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת.",0,BEFORE
"מזכיר ההסתדרות במרחב חיפה, אורי אגמי, תובע בפנייה לשר העבודה והרווחה להכריז על מקצועות הבנייה כמקצועות מועדפים, שיש להפנות אליהם משאבים, ובכך להפכם למקצועות נדרשים על ידי חיילים משוחרררים ועולים חדשים. אגמי [א1] טען [/א1] כי על ממשלת ישראל להעניק לחברות הבנייה בישראל מענקים לעידוד הכנת טכנולוגיות חדשות לענף, ואת עובדי הבנין לעודד על ידי שכר מועדף ומוגדל [א2] שיועבר [/א2] ישירות לעובד, ולא לחברות הבנייה.",0,BEFORE
" הדרמה הגיעה לשיאה בדקות הסיום. סל רדף סל ובדקה ה-83 [א1] הורה [/א1] לוח התוצאות על שוויון 18, 75 שניות לסיום היה להפועל יתרון 77 79, וכשנותרה שנייה לסיום [א2] נשרקה [/א2] עבירה טכנית לזכות קרטר מרמת גן והוא הישווה בשתי זריקות עונשין.",0,BEFORE
" במקום להגביר את מעורבות הממשלה במשק, להגדיל את הריכוז ולחזק את הפיקוח על הפעילות הכלכלית, היא הנהיגה ליברליזציה מרחיקת-לכת: הוחלה רפורמה נדיבה במערכת המיסוי, צומצמו או [א1] בוטלו [/א1] ההגנות על התעשייה, נמכרו חברות ממשלתיות, חוסלו מערכות סבסוד וניתן חופש פעולה מונטרי לבנק המרכזי. שוחרי השוק החופשי ותומכי ההתערבות הממשלתית גם יחד התבוננו בהשתאות אל [א2] הנעשה [/א2] בארץ הקיווי: האם תגשים דווקא מפלגה סוציאל-דמוקרטית את חזונו של מילטון פרידמן? בחודש שעבר, כתום קרוב לשש שנות שלטון, בעטו בוחרי ניו-זילנד במפלגת העבודה, והחזירו לשלטון את המפלגה השמרנית.",2,EQUAL
